omega,vdos
1.9169861643607269,0.005700942261911213
1.9336556092682116,0.005705172868513709
1.950325054175696,0.005784927578356184
1.9669944990831807,0.005798439131017358
1.9836639439906651,0.005860465387482668
2.0003333888981496,0.005929456867850516
2.0170028338056345,0.005965506314663207
2.033672278713119,0.00599791364360919
2.0503417236206034,0.006069705458108349
2.067011168528088,0.006112814281480212
2.0836806134355728,0.006038972920898621
2.100350058343057,0.006142284944716136
2.1170195032505417,0.0061965382980849965
2.1336889481580266,0.006252997401510757
2.150358393065511,0.006259546513992515
2.1670278379729955,0.0063648984415764194
2.18369728288048,0.0063908538550900154
2.200366727787965,0.006450098814127876
2.2170361726954493,0.006458654823295614
2.233705617602934,0.006428222060179122
2.2503750625104186,0.00651278216613797
2.267044507417903,0.006605809308967308
2.2837139523253875,0.006599693501871547
2.300383397232872,0.006715245229191434
2.3170528421403565,0.006739653900110552
2.3337222870478413,0.006758609190561434
2.3503917319553262,0.0068742497792252805
2.3670611768628107,0.006875236132057747
2.383730621770295,0.006894866106561732
2.4004000666777796,0.00698890951611699
2.417069511585264,0.0070052888643708615
2.4337389564927485,0.0070143423295011345
2.4504084014002334,0.007150857907170446
2.4670778463077183,0.007157327001354457
2.4837472912152028,0.007121943727286379
2.5004167361226872,0.007234629788117301
2.5170861810301717,0.007323306923636309
2.533755625937656,0.007373879958934257
2.5504250708451406,0.007322425102586074
2.5670945157526255,0.007374829557046711
2.5837639606601104,0.007487223880608997
2.600433405567595,0.007549255217860825
2.6171028504750793,0.007583693947841596
2.6337722953825637,0.0077057360553876835
2.650441740290048,0.0076734840667378205
2.667111185197533,0.007747526082569484
2.6837806301050176,0.007805140660901787
2.7004500750125024,0.00784331999849372
2.717119519919987,0.007934094250032738
2.7337889648274714,0.008003776243262423
2.750458409734956,0.008089125110550991
2.7671278546424403,0.007995305722637605
2.783797299549925,0.008108339922393362
2.8004667444574096,0.00818119748991814
2.817136189364894,0.008219852047870938
2.833805634272379,0.008287584415647588
2.8504750791798634,0.008356267048704251
2.867144524087348,0.008487497635856994
2.8838139689948323,0.00851389145844892
2.9004834139023172,0.008625156346532596
2.9171528588098017,0.008591292071244951
2.933822303717286,0.008655570371027183
2.950491748624771,0.008675898059953101
2.9671611935322555,0.008759312305415445
2.98383063843974,0.008924806980233959
3.000500083347225,0.008897748720774997
3.0171695282547093,0.009157324418601133
3.0338389731621938,0.009013411400198372
3.050508418069678,0.00896496971431881
3.0671778629771627,0.009086003736100159
3.0838473078846476,0.009173364896250822
3.100516752792132,0.009229952946588155
3.117186197699617,0.009351811956377557
3.1338556426071014,0.009371562355722977
3.150525087514586,0.009482056791452373
3.1671945324220703,0.009616378925570454
3.1838639773295547,0.009668792738674424
3.2005334222370396,0.009675634262331517
3.2172028671445245,0.009738636450154303
3.233872312052009,0.009919142964183647
3.2505417569594934,0.009847686932412744
3.267211201866978,0.00978288503163079
3.2838806467744623,0.010009811483126204
3.300550091681947,0.010099701222522892
3.3172195365894313,0.01020536270423734
3.3338889814969166,0.010345827944786019
3.350558426404401,0.01029692444457698
3.3672278713118855,0.010463126128204292
3.38389731621937,0.01042364591970412
3.4005667611268544,0.010582763493721881
3.417236206034339,0.010737590839079011
3.4339056509418238,0.010744864088059814
3.450575095849308,0.010890414910602846
3.467244540756793,0.01075643723751118
3.4839139856642776,0.010966362430404695
3.500583430571762,0.011031707451282251
3.5172528754792465,0.011243599452462867
3.533922320386731,0.01109975506178689
3.550591765294216,0.011323336894923906
3.5672612102017003,0.011356179474348525
3.583930655109185,0.011473596735694256
3.6006001000166696,0.011829282898527499
3.617269544924154,0.011584052066012486
3.6339389898316385,0.01170511184400635
3.6506084347391234,0.01185698885029923
3.667277879646608,0.011975930806910352
3.6839473245540924,0.012084356877740428
3.700616769461577,0.01217941683512057
3.7172862143690617,0.012294423296213613
3.733955659276546,0.012252375652972065
3.7506251041840306,0.012460327048635941
3.7672945490915155,0.012679393000232289
3.783963993999,0.012744002557385285
3.8006334389064844,0.013030987253255298
3.817302883813969,0.012609990066923088
3.8339723287214538,0.012860731675489238
3.8506417736289382,0.013132276831979317
3.867311218536423,0.01320982450870312
3.8839806634439076,0.01336384727182305
3.900650108351392,0.013484220393793642
3.917319553258877,0.013813584281529557
3.9339889981663614,0.013687864471239113
3.950658443073846,0.0138495534103479
3.9673278879813303,0.014116989065027272
3.983997332888815,0.014235706612543912
4.000666777796299,0.014330155427884654
4.017336222703784,0.014467989756596689
4.034005667611269,0.01480576300871154
4.0506751125187535,0.0146923714840492
4.067344557426238,0.015199503643831835
4.084014002333722,0.015180051942170883
4.100683447241207,0.01533194158172965
4.117352892148691,0.01565190129728663
4.134022337056176,0.015660799375121288
4.150691781963661,0.01588804922903561
4.1673612268711455,0.016207736055985796
4.18403067177863,0.016473562417541922
4.200700116686114,0.016645501746458447
4.217369561593599,0.016983391900519788
4.234039006501083,0.017297609281058293
4.250708451408569,0.017580920708552238
4.267377896316053,0.017569929638611686
4.284047341223538,0.018098619470491094
4.300716786131022,0.01869960203463425
4.3173862310385065,0.018700109212910584
4.334055675945991,0.01903894285813712
4.350725120853475,0.019511771304400332
4.36739456576096,0.02007220986079473
4.384064010668444,0.020913454073208628
4.40073345557593,0.021259437572094336
4.417402900483414,0.021851781069089565
4.434072345390899,0.022684232024466747
4.450741790298383,0.023581779878082947
4.467411235205868,0.024183831233521427
4.484080680113353,0.025627423790040484
4.500750125020837,0.02748822960492497
4.517419569928322,0.0293089065023489
4.534089014835806,0.032213440540716086
4.550758459743291,0.03402614850089774
4.567427904650775,0.04069550784438459
4.5840973495582595,0.0413223862269718
4.600766794465744,0.054193273137193944
4.6174362393732284,0.07272449145292008
4.634105684280713,0.1255403561270965
4.650775129188198,0.18984248425718014
4.667444574095683,0.13447961686753437
4.684114019003168,0.05009822991440355
4.7007834639106525,0.022679508577717618
4.717452908818137,0.01883643489278182
4.734122353725621,0.010169065891937867
4.750791798633106,0.006679164568129375
4.76746124354059,0.004325098577949808
4.784130688448075,0.0035222538223385422
4.800800133355559,0.0046877855586990634
4.817469578263044,0.005989502305134895
4.834139023170528,0.0071070295877104514
4.850808468078013,0.007991919865606338
4.867477912985497,0.010054317121697715
4.8841473578929815,0.010263268430451227
4.900816802800467,0.009046410753198598
4.917486247707952,0.00989232155733795
4.934155692615437,0.010600379530719673
4.950825137522921,0.010658475574914261
4.9674945824304055,0.01165436032492328
4.98416402733789,0.012201555688280229
5.0008334722453744,0.012425343446410915
5.017502917152859,0.012910274517859964
5.034172362060343,0.013382798054524265
5.050841806967828,0.014205633765847384
5.067511251875312,0.015017923867037132
5.084180696782797,0.014573725472911544
5.100850141690281,0.015220466497558432
5.1175195865977665,0.015545994138217362
5.134189031505251,0.0158914554391091
5.150858476412736,0.01610717121712855
5.167527921320221,0.016621766496597305
5.184197366227705,0.016637962995309796
5.20086681113519,0.017152908500400476
5.217536256042674,0.01837579873963724
5.234205700950159,0.01827762654268288
5.250875145857643,0.018047484215542038
5.2675445907651275,0.018908368351987243
5.284214035672612,0.01966820976577892
5.300883480580096,0.0200919564961558
5.317552925487581,0.020186494965881454
5.334222370395066,0.020254573772220397
5.350891815302551,0.022140866925861254
5.367561260210035,0.019914710634726614
5.3842307051175196,0.019622990824885167
5.400900150025005,0.021453087606666067
5.417569594932489,0.020891740222398588
5.434239039839974,0.022061497290264014
5.450908484747458,0.021939027737472916
5.467577929654943,0.02405465662344444
5.484247374562427,0.02313155113988212
5.500916819469912,0.024977794525917116
5.517586264377396,0.026137901968573938
5.5342557092848805,0.02440961203617672
5.550925154192365,0.027960556675009803
5.56759459909985,0.028083723559906085
5.584264044007335,0.030141381888155877
5.600933488914819,0.021661719369626086
5.617602933822304,0.029271977651875874
5.634272378729788,0.028612097161032673
5.6509418236372735,0.02529100320238956
5.667611268544758,0.03262412312664439
5.684280713452242,0.033169074949522676
5.700950158359727,0.029348043827763168
5.717619603267211,0.029965677526938114
5.734289048174696,0.03325310023220135
5.75095849308218,0.03528947016917367
5.767627937989665,0.040027977706449634
5.78429738289715,0.0342386135957729
5.8009668278046345,0.04831559123303526
5.817636272712119,0.03689517986044543
5.834305717619603,0.05517329054124353
5.850975162527088,0.020777878000761456
5.867644607434572,0.0394729638353851
5.884314052342057,0.026409472085524435
5.900983497249542,0.00878356718389824
5.9176529421570265,0.0137091677236394
5.934322387064511,0.012532345379685488
5.950991831971995,0.01430390065243724
5.96766127687948,0.021138854818031152
5.984330721786964,0.013709529818437108
6.00100016669445,0.01886534204280359
6.017669611601934,0.018101781960928945
6.034339056509419,0.017233944505964872
6.051008501416903,0.01742061844723959
6.0676779463243875,0.019475252403485712
6.084347391231872,0.019183729196523953
6.101016836139356,0.021440539165405583
6.117686281046841,0.02110005555826988
6.134355725954325,0.02361550783281212
6.151025170861811,0.023507539966393768
6.167694615769295,0.02352167565563124
6.18436406067678,0.02349194397132774
6.201033505584264,0.02414876034942222
6.217702950491749,0.02536152200223197
6.234372395399234,0.02574398004775308
6.251041840306718,0.026240030739410065
6.267711285214203,0.029066872489801495
6.284380730121687,0.027979979206042976
6.301050175029172,0.02897628307592186
6.317719619936656,0.029585830648852243
6.3343890648441405,0.03179891551586004
6.351058509751625,0.0323457098677969
6.3677279546591095,0.03308219011651257
6.384397399566594,0.03507736849214459
6.401066844474079,0.03828291524628278
6.417736289381564,0.03573689168287642
6.434405734289049,0.03674476557172459
6.4510751791965335,0.0370867327285719
6.467744624104018,0.0393143358250822
6.484414069011502,0.04227034214946384
6.501083513918987,0.045037855014775086
6.517752958826471,0.04633123013248593
6.534422403733956,0.042992008384318325
6.55109184864144,0.04769250403527543
6.567761293548925,0.0527136760537854
6.584430738456409,0.06018472883078427
6.601100183363894,0.05380253353617651
6.617769628271378,0.0574781149097597
6.6344390731788625,0.06854851397554361
6.651108518086348,0.0670245078712353
6.667777962993833,0.0745056924534301
6.684447407901318,0.09581877040747183
6.701116852808802,0.10150434201545652
6.7177862977162865,0.10635988778015178
6.734455742623771,0.08624642413271125
6.7511251875312555,0.10192352799802493
6.76779463243874,0.14076601268895902
6.784464077346224,0.17442638464527319
6.801133522253709,0.23996931258339987
6.817802967161193,0.5560106088403668
6.834472412068678,0.28273354426400427
6.851141856976162,0.32242831079949447
6.8678113018836475,0.10919100316614955
6.884480746791132,0.11267525157696956
6.901150191698616,0.11473454622238081
6.917819636606102,0.06809214548865193
6.934489081513586,0.06943232479972423
6.951158526421071,0.04141277604049179
6.967827971328555,0.04682680172339538
6.98449741623604,0.027349684522864685
7.001166861143524,0.026410342352805996
7.0178363060510085,0.02747244179541851
7.034505750958493,0.03128742924258915
7.051175195865977,0.019857201625681487
7.067844640773462,0.01420379789022478
7.084514085680947,0.0169677513994465
7.101183530588432,0.013269798694201083
7.117852975495916,0.008370718550913517
7.134522420403401,0.008669557697195338
7.151191865310885,0.007573197357908043
7.16786131021837,0.0063759679561184186
7.184530755125855,0.006132934621293797
7.201200200033339,0.0076867688552457476
7.217869644940824,0.007281106061815182
7.234539089848308,0.010123196712243068
7.251208534755793,0.008253798674861788
7.267877979663277,0.010988870684155657
7.2845474245707615,0.011095190252491043
7.301216869478247,0.012678250305134246
7.317886314385731,0.014709127006876144
7.334555759293216,0.014667461711163446
7.3512252042007,0.01735395739573279
7.367894649108185,0.01608340002975631
7.384564094015669,0.017316801620202302
7.401233538923154,0.02062864421723343
7.417902983830639,0.024556689983992495
7.434572428738123,0.02516517802601659
7.451241873645608,0.023580906649538522
7.467911318553092,0.023294544669308963
7.484580763460577,0.02738032545558284
7.501250208368061,0.03172217830475756
7.517919653275547,0.03483057092877434
7.534589098183031,0.04027301689233548
7.5512585430905155,0.03864319144998394
7.567927987998,0.053141364629214094
7.584597432905484,0.0565128141342983
7.601266877812969,0.05286666011171159
7.617936322720453,0.07464820825107374
7.634605767627938,0.09055346030407584
7.651275212535422,0.09189776128964172
7.6679446574429075,0.06668876481252207
7.684614102350392,0.03911777905548484
7.7012835472578764,0.01312538616903159
7.717952992165361,0.010139783621233932
7.734622437072846,0.008897965372589968
7.751291881980331,0.010697655368836158
7.767961326887815,0.015418087135774843
7.7846307717953,0.019512389620916594
7.801300216702784,0.01881901599041095
7.817969661610269,0.022967190962786255
7.834639106517754,0.02108331609286554
7.851308551425238,0.025348766667616107
7.867977996332723,0.02720534635838734
7.884647441240207,0.029827322285761976
7.901316886147692,0.03261963403098037
7.917986331055176,0.03326152833956222
7.934655775962661,0.03257165156221795
7.951325220870146,0.0360840282591276
7.96799466577763,0.04042039445357824
7.984664110685115,0.04034503789523163
8.001333555592598,0.04706480731514108
8.018003000500084,0.04722339531243557
8.034672445407567,0.047724483713623124
8.051341890315053,0.06121989306207854
8.068011335222538,0.05047348564992114
8.084680780130022,0.05455960976308757
8.101350225037507,0.05857060035188045
8.11801966994499,0.0634114306380426
8.134689114852476,0.06347480700623248
8.15135855975996,0.06482309723509311
8.168028004667445,0.07853299954915556
8.184697449574928,0.10926191019518638
8.201366894482414,0.10051853000953478
8.218036339389897,0.09878615120028209
8.234705784297383,0.09926701786231976
8.251375229204866,0.18379884953506476
8.268044674112351,0.11096009681524892
8.284714119019839,0.11942988461986544
8.301383563927322,0.1543321763442209
8.318053008834807,0.06278802249978795
8.334722453742291,0.04994643727974514
8.351391898649776,0.09852093156465919
8.36806134355726,0.1303483368782251
8.384730788464745,0.04578605649708608
8.401400233372229,0.16972023913113773
8.418069678279714,0.13225409221304854
8.434739123187198,0.14660790870117035
8.451408568094683,0.32403885072735267
8.468078013002167,0.24570374998394728
8.484747457909652,0.14054116228454516
8.501416902817137,0.06782529431284595
8.518086347724621,0.06639400277594809
8.534755792632106,0.030913276691000597
8.55142523753959,0.04616971039528181
8.568094682447075,0.08253793459452745
8.584764127354559,0.08559686325809213
8.601433572262044,0.10755418364570715
8.618103017169528,0.07246633565879082
8.634772462077013,0.059673262404689294
8.651441906984497,0.02534920600156481
8.668111351891982,0.025549468377649008
8.684780796799465,0.023835908561869085
8.70145024170695,0.022786143513157695
8.718119686614436,0.023467862639223062
8.73478913152192,0.04032273373945986
8.751458576429405,0.07658452983685447
8.768128021336889,0.10589051630811355
8.784797466244374,0.13008931828505982
8.80146691115186,0.05385978443031022
8.818136356059345,0.04438101784334773
8.834805800966828,0.04172232680875629
8.851475245874314,0.02292976360203819
8.868144690781797,0.018433404420379818
8.884814135689282,0.013230206599571824
8.901483580596766,0.020219340681245566
8.918153025504251,0.01530767714107616
8.934822470411737,0.008859797244723376
8.95149191531922,0.014239804680028022
8.968161360226706,0.0227028154929446
8.98483080513419,0.024425172594526628
9.001500250041675,0.023617067883842192
9.018169694949158,0.03304904959706281
9.034839139856643,0.038990417679515284
9.051508584764127,0.03900451728685773
9.068178029671612,0.04867953697714257
9.084847474579096,0.06174610531287669
9.101516919486581,0.056789142600537176
9.118186364394065,0.0766786336330935
9.13485580930155,0.08320349542593894
9.151525254209036,0.09745918389642787
9.168194699116519,0.12207438013909215
9.184864144024004,0.118582108198433
9.201533588931488,0.13125433610764878
9.218203033838973,0.24716155134472817
9.234872478746457,0.22322111524570748
9.251541923653942,0.35702129815198413
9.268211368561426,0.15059439303706995
9.284880813468911,0.10839312227626587
9.301550258376396,0.24874231189059914
9.318219703283882,0.33591202861663993
9.334889148191365,0.43480136373194317
9.35155859309885,0.6858822582867632
9.368228038006336,0.30281533097058555
9.38489748291382,0.1813633846751938
9.401566927821305,0.1570846827034294
9.418236372728789,0.11444275045495649
9.434905817636274,0.08651184123679109
9.451575262543757,0.06594978541626267
9.468244707451243,0.048904908947684886
9.484914152358726,0.05075416414976428
9.501583597266212,0.027863254625500395
9.518253042173695,0.18370880171740336
9.53492248708118,0.14582302523136134
9.551591931988664,0.09953756209439274
9.56826137689615,0.07970191784267491
9.584930821803635,0.06333059728170777
9.601600266711118,0.05340212842721495
9.618269711618604,0.054970073806109306
9.634939156526087,0.03990297131807714
9.651608601433573,0.039418921384306485
9.668278046341056,0.03289352054944676
9.684947491248542,0.026321620356789557
9.701616936156025,0.02408341353925455
9.71828638106351,0.019871190531369917
9.734955825970994,0.015354667754236098
9.75162527087848,0.012562240218741668
9.768294715785963,0.009137185806602614
9.784964160693448,0.018002882317634243
9.801633605600934,0.0206148817379822
9.818303050508419,0.025887758383496905
9.834972495415904,0.05010133854961898
9.851641940323388,0.07362903102970617
9.868311385230873,0.14572573203144334
9.884980830138357,0.3353363065379445
9.901650275045842,0.3054435655398697
9.918319719953326,0.15356976521533913
9.934989164860811,0.12295638415622978
9.951658609768295,0.08678677272955576
9.96832805467578,0.07215917955755032
9.984997499583264,0.053836519871115526
10.001666944490749,0.04380521429999527
10.018336389398234,0.032714091789682265
10.035005834305718,0.029605542222588824
10.051675279213203,0.02094461646108374
10.068344724120687,0.012955681945057054
10.085014169028172,0.014200525430963526
10.101683613935656,0.01493608020591135
10.118353058843141,0.040033195222524416
10.135022503750625,0.05479824770178444
10.15169194865811,0.08672695360219049
10.168361393565593,0.29192286564912096
10.185030838473079,0.3437124208200871
10.201700283380562,0.1764839475823103
10.218369728288048,0.15036574184835952
10.235039173195533,0.10532638969893407
10.251708618103017,0.08283885683294552
10.268378063010502,0.06992376382142991
10.285047507917985,0.06311286553371799
10.301716952825473,0.056323893431621475
10.318386397732956,0.051873647673548184
10.335055842640442,0.05010199332718642
10.351725287547925,0.04518655401295918
10.36839473245541,0.041983174326597275
10.385064177362894,0.04074498008709151
10.40173362227038,0.03787490050155055
10.418403067177863,0.03567685576655728
10.435072512085348,0.032433415797364154
10.451741956992834,0.032077205575054606
10.468411401900317,0.030258094455016933
10.485080846807803,0.027969814302145252
10.501750291715286,0.02757677082794607
10.518419736622771,0.025389599966327635
10.535089181530255,0.025277810090450343
10.55175862643774,0.02318578311439366
10.568428071345224,0.021626374475893054
10.58509751625271,0.02071260874720771
10.601766961160193,0.019441189462402936
10.618436406067678,0.01840889395409964
10.635105850975162,0.017209027159504616
10.651775295882647,0.015762827218768465
10.668444740790132,0.014860349680586894
10.685114185697616,0.01435734228967851
10.701783630605101,0.012230304473413174
10.718453075512585,0.011335234292847779
10.73512252042007,0.011967614418222876
10.751791965327554,0.01077218429913148
10.768461410235039,0.00935918523424818
10.785130855142523,0.0082572796513668
10.80180030005001,0.007938629513952985
10.818469744957493,0.007878646400061133
10.835139189864979,0.006107982003432805
10.851808634772462,0.005360607785203558
10.868478079679948,0.00443615385508678
10.885147524587431,0.008847531178946181
10.901816969494917,0.005581986625946626
10.918486414402402,0.006149541691332155
10.935155859309885,0.007765295203403686
10.95182530421737,0.0108306102584204
10.968494749124854,0.008564086132439681
10.98516419403234,0.015503985911422853
11.001833638939823,0.012940524004589412
11.018503083847309,0.021400270251459054
11.035172528754792,0.02274562759653395
11.051841973662277,0.032525827070569495
11.068511418569761,0.03152903249772284
11.085180863477246,0.020102808963325215
11.10185030838473,0.04094392028489308
11.118519753292215,0.045698463008544556
11.1351891981997,0.0392305731026472
11.151858643107184,0.047956397134601404
11.16852808801467,0.04437114899132122
11.185197532922153,0.029698463550061484
11.201866977829638,0.041680284456817325
11.218536422737122,0.031039972065965725
11.235205867644607,0.039263426029670596
11.251875312552091,0.039800377158158894
11.268544757459576,0.023950432863358465
11.28521420236706,0.01536043022725233
11.301883647274547,0.017750022485445657
11.31855309218203,0.03434922306080483
11.335222537089516,0.04783284586320353
11.351891981997001,0.04835799836461611
11.368561426904485,0.09548075114818014
11.38523087181197,0.17644571562945055
11.401900316719454,0.12409858509977527
11.418569761626939,0.0905437211401649
11.435239206534423,0.12437775128206005
11.451908651441908,0.07897740854785573
11.468578096349392,0.06705223082632789
11.485247541256877,0.050828998442162175
11.50191698616436,0.03665415709055471
11.518586431071846,0.03211397129067892
11.53525587597933,0.024015277961245727
11.551925320886815,0.016216417161222525
11.5685947657943,0.01307573648127684
11.585264210701784,0.013504383722604079
11.601933655609269,0.012966662457143277
11.618603100516752,0.021667529289559465
11.635272545424238,0.041328892899308134
11.651941990331721,0.027407142808438145
11.668611435239207,0.024562007864906272
11.68528088014669,0.03529237195982827
11.701950325054176,0.07493750017301734
11.71861976996166,0.04664651153386958
11.735289214869145,0.042491496435265064
11.75195865977663,0.050543612810304034
11.768628104684113,0.08634580867582041
11.785297549591599,0.04178752427480169
11.801966994499084,0.06241304783463745
11.81863643940657,0.05458933378738983
11.835305884314053,0.02808344281684065
11.851975329221538,0.02103365436834978
11.868644774129022,0.014327417941302273
11.885314219036507,0.01483861766928819
11.90198366394399,0.008588337161718251
11.918653108851476,0.016378745629676665
11.93532255375896,0.020376632674751233
11.951991998666445,0.02693350070289783
11.968661443573929,0.044000038918354835
11.985330888481414,0.05118387843035915
12.0020003333889,0.042458676395940524
12.018669778296383,0.06381741395620284
12.035339223203868,0.07973590409461055
12.052008668111352,0.18684120405306343
12.068678113018837,0.16030012406765418
12.08534755792632,0.3188716782967292
12.102017002833806,0.09875370157118848
12.11868644774129,0.08718213208339218
12.135355892648775,0.09254050436068603
12.152025337556259,0.04505050284343386
12.168694782463744,0.05434761407719053
12.185364227371227,0.03164005054119981
12.202033672278713,0.04156565200478562
12.218703117186198,0.055182480043245045
12.235372562093682,0.1126606434285859
12.252042007001167,0.041267583170418745
12.26871145190865,0.09283519313269044
12.285380896816136,0.08187665091950454
12.302050341723621,0.2235401030390519
12.318719786631107,0.34267633300484307
12.33538923153859,0.09911759109033176
12.352058676446076,0.1655570641466692
12.36872812135356,0.10230975334127608
12.385397566261044,0.0930153571648459
12.402067011168528,0.08736075491231636
12.418736456076013,0.07871214136523046
12.435405900983499,0.049986823751829466
12.452075345890982,0.06520204475595055
12.468744790798468,0.038694467398567384
12.485414235705951,0.058157841109975905
12.502083680613437,0.05402932442267363
12.51875312552092,0.035368459697781615
12.535422570428405,0.03865686137947311
12.552092015335889,0.041267200591256804
12.568761460243374,0.04468644783170659
12.585430905150858,0.05732604432021043
12.602100350058343,0.13214844405801762
12.618769794965827,0.12331704131900878
12.635439239873312,0.08949811755834365
12.652108684780798,0.14962285123172858
12.668778129688281,0.10153414525452542
12.685447574595766,0.0781867700272175
12.70211701950325,0.11044113112050469
12.718786464410735,0.11030902107132258
12.735455909318219,0.08283526583525104
12.752125354225704,0.07262378033075209
12.768794799133188,0.06628827000657837
12.785464244040673,0.05887735100235302
12.802133688948159,0.05540709545811058
12.818803133855644,0.04884440245025051
12.835472578763127,0.04320802657659165
12.852142023670613,0.058365736177065676
12.868811468578098,0.05591203875608174
12.885480913485582,0.06435767577879857
12.902150358393067,0.0620504330472338
12.91881980330055,0.04941254169635523
12.935489248208036,0.05204099131527697
12.95215869311552,0.044953422554102465
12.968828138023005,0.04298949676975616
12.985497582930488,0.03315439442483013
13.002167027837974,0.04098992861266975
13.018836472745457,0.047969055975778566
13.035505917652943,0.0624454952804488
13.052175362560426,0.05031469822088115
13.068844807467912,0.050379105347616325
13.085514252375397,0.042844120142223864
13.10218369728288,0.04160328645038808
13.118853142190366,0.04524658181227574
13.13552258709785,0.039369812239645086
13.152192032005335,0.034821660689103695
13.168861476912818,0.02953946658549483
13.185530921820304,0.029645529658375254
13.202200366727787,0.045869640131777155
13.218869811635273,0.043857544135362546
13.235539256542756,0.04347056628614091
13.252208701450241,0.04130020669017427
13.268878146357725,0.03581392284256704
13.28554759126521,0.03369688880064916
13.302217036172696,0.03086258990633883
13.318886481080181,0.03057343529841919
13.335555925987666,0.02470215146024405
13.35222537089515,0.02758317721763127
13.368894815802635,0.022993330902056897
13.385564260710119,0.021136404643589003
13.402233705617604,0.020093238767349423
13.418903150525088,0.025124899488319166
13.435572595432573,0.03997354082020841
13.452242040340057,0.05364517007830731
