# total density of states output by FHI-aims 
# The energy reference for this output is the average chemical potential, mu =       -4.789064 eV
#    Energy (eV)      DOS 
         -3.98480562          2.87062569
         -3.89435336          2.49378178
         -3.80390109          2.79198551
         -3.71344883          3.97515500
         -3.62299657          5.20007720
         -3.53254431          5.56502806
         -3.44209205          5.43387256
         -3.35163979          5.44155153
         -3.26118753          5.57719250
         -3.17073527          5.85857785
         -3.08028300          6.31740953
         -2.98983074          6.37642211
         -2.89937848          5.78705408
         -2.80892622          5.01321475
         -2.71847396          4.29301918
         -2.62802170          4.21980710
         -2.53756944          4.90253574
         -2.44711718          5.27323925
         -2.35666491          5.18355395
         -2.26621265          5.18698543
         -2.17576039          5.38002962
         -2.08530813          5.66370988
         -1.99485587          5.97767174
         -1.90440361          6.31756031
         -1.81395135          6.20053327
         -1.72349908          5.39700920
         -1.63304682          4.54364603
         -1.54259456          4.03588472
         -1.45214230          3.44505750
         -1.36169004          2.50790151
         -1.27123778          1.75259975
         -1.18078552          1.64157824
         -1.09033326          2.12352774
         -0.99988099          2.84292955
         -0.90942873          3.25658322
         -0.81897647          2.99155637
         -0.72852421          2.37286553
         -0.63807195          1.96621731
         -0.54761969          1.86346239
         -0.45716743          1.88322499
         -0.36671517          2.02621084
         -0.27626290          2.27196374
         -0.18581064          2.26281370
         -0.09535838          1.77538696
         -0.00490612          1.18488683
          0.08554614          0.97569106
          0.17599840          1.16520006
          0.26645066          1.54105218
          0.35690293          1.92444937
          0.44735519          2.16215747
          0.53780745          2.10242655
          0.62825971          1.87354081
          0.71871197          1.80885442
          0.80916423          1.96352345
          0.89961649          2.13638409
          0.99006875          2.23071377
          1.08052102          2.44674406
          1.17097328          3.03490542
          1.26142554          3.73005480
          1.35187780          4.14070791
          1.44233006          4.43404639
          1.53278232          4.61264263
          1.62323458          4.66834467
          1.71368684          4.76247105
          1.80413911          4.79841101
          1.89459137          4.32420652
          1.98504363          3.38436364
          2.07549589          2.77406161
          2.16594815          2.94924844
          2.25640041          3.64971872
          2.34685267          4.39335152
          2.43730494          5.01409801
          2.52775720          5.44371435
          2.61820946          5.56662219
          2.70866172          5.43872595
          2.79911398          5.41948837
          2.88956624          5.77903871
          2.98001850          6.18400135
          3.07047076          6.21899964
          3.16092303          5.99968798
          3.25137529          5.96621334
          3.34182755          6.02408055
          3.43227981          5.77382964
          3.52273207          5.69725856
          3.61318433          6.22868456
          3.70363659          6.82604583
          3.79408885          6.89918057
          3.88454112          6.64375823
          3.97499338          6.30321106
          4.06544564          5.73485197
          4.15589790          4.95867645
          4.24635016          4.46315135
          4.33680242          4.37702266
          4.42725468          4.62135964
          4.51770695          5.42037271
          4.60815921          6.44758907
          4.69861147          6.77004036
          4.78906373          6.34030990
