-3.561601109196306680e+00 -2.453583388693506784e+00 -2.453583388693506784e+00 -3.561601109196306680e+00 2.453583388693506784e+00 2.453583388693506784e+00 -3.561601109196306680e+00 2.453583388693507672e+00 -2.453583388693507228e+00 -3.561601109196306236e+00 -2.453583388693506784e+00 2.453583388693506340e+00 1.325170122963072750e+01 -1.268504835311977449e-15 7.067694531122453464e-16 1.986491494997824958e+00 -8.492722542435666829e-17 1.059480197790912624e-16 -4.958941439216635327e-01 -5.775860242204690363e-17 -2.644814082496004845e-17 -4.958941439216635327e-01 4.746893164724854024e-17 -2.644813805148361744e-17
-2.453583388693506340e+00 -3.561601109196306680e+00 -2.453583388693506340e+00 2.453583388693507228e+00 -3.561601109196306236e+00 -2.453583388693506784e+00 2.453583388693507228e+00 -3.561601109196306680e+00 2.453583388693506784e+00 -2.453583388693506784e+00 -3.561601109196306680e+00 2.453583388693507228e+00 -1.147584277070167069e-15 1.325170122963072750e+01 -3.533847273972262370e-16 -3.963204579498098468e-17 -4.958941439216635327e-01 1.322406819291789941e-17 -8.945221348690083636e-17 1.986491494997824958e+00 -5.297401244900318651e-17 4.294394435875673734e-17 -4.958941439216635327e-01 1.322406817837654439e-17
-2.453583388693505896e+00 -2.453583388693505896e+00 -3.561601109196304904e+00 2.453583388693505896e+00 -2.453583388693505896e+00 -3.561601109196304904e+00 -2.453583388693506340e+00 2.453583388693505896e+00 -3.561601109196305348e+00 2.453583388693505452e+00 2.453583388693505896e+00 -3.561601109196304904e+00 1.060154186295797828e-15 -1.060154191243115921e-15 1.325170122963072394e+01 9.272395125068165913e-17 3.967223332036572119e-17 -4.958941439216633107e-01 -3.967221925497001871e-17 -2.652587250926076818e-17 -4.958941439216633107e-01 2.652587258456436708e-17 -9.272395236694242116e-17 1.986491494997824070e+00
-3.561601109196306680e+00 2.453583388693506784e+00 2.453583388693506784e+00 -3.561601109196306680e+00 -2.453583388693506784e+00 -2.453583388693506784e+00 -3.561601109196306236e+00 -2.453583388693507228e+00 2.453583388693506784e+00 -3.561601109196306680e+00 2.453583388693506784e+00 -2.453583388693506784e+00 1.986491494997824958e+00 5.427343580345780512e-18 1.007637265461813807e-24 1.325170122963072750e+01 -1.450340807838797584e-16 4.935683331332412849e-24 -4.958941439216635327e-01 5.427346238186739916e-18 -8.912340272674262067e-25 -4.958941439216635327e-01 -2.174127942196399031e-17 1.882242416077460098e-24
2.453583388693506340e+00 -3.561601109196306680e+00 -2.453583388693506340e+00 -2.453583388693507228e+00 -3.561601109196306236e+00 -2.453583388693506784e+00 -2.453583388693506784e+00 -3.561601109196306680e+00 2.453583388693506784e+00 2.453583388693506784e+00 -3.561601109196306680e+00 2.453583388693507228e+00 -3.986783604902990926e-17 -4.958941439216635327e-01 1.322406819291790249e-17 -2.659546390256901877e-16 1.325170122963072750e+01 -3.533847273972262370e-16 9.952333526678539739e-18 -4.958941439216635327e-01 1.322406817837654131e-17 9.952331642889937798e-18 1.986491494997824958e+00 -5.297401244900318651e-17
2.453583388693505896e+00 -2.453583388693505896e+00 -3.561601109196304904e+00 -2.453583388693505896e+00 -2.453583388693505896e+00 -3.561601109196304904e+00 2.453583388693505896e+00 2.453583388693505896e+00 -3.561601109196305348e+00 -2.453583388693505896e+00 2.453583388693505896e+00 -3.561601109196304904e+00 1.322406953604686873e-17 3.967223332036572119e-17 -4.958941439216633107e-01 -3.533847282478691506e-16 -1.060154191243115921e-15 1.325170122963072394e+01 -5.297401152728200716e-17 -9.272395236694242116e-17 1.986491494997824070e+00 1.322408031225238326e-17 -2.652587250926076818e-17 -4.958941439216633107e-01
-3.561601109196306680e+00 2.453583388693506784e+00 -2.453583388693506784e+00 -3.561601109196306680e+00 -2.453583388693506784e+00 2.453583388693506784e+00 -3.561601109196306236e+00 -2.453583388693507228e+00 -2.453583388693506784e+00 -3.561601109196306680e+00 2.453583388693506784e+00 2.453583388693506784e+00 -4.958941439216635327e-01 -2.174127942196399031e-17 -2.644814082496005462e-17 -4.958941439216635327e-01 5.427346238186739916e-18 -2.644813805148361127e-17 1.325170122963072750e+01 -1.450340807838797584e-16 7.067694531122453464e-16 1.986491494997824958e+00 5.427343580345780512e-18 1.059480197790912747e-16
2.453583388693506340e+00 -3.561601109196306680e+00 2.453583388693506340e+00 -2.453583388693507228e+00 -3.561601109196306236e+00 2.453583388693506784e+00 -2.453583388693506784e+00 -3.561601109196306680e+00 -2.453583388693506784e+00 2.453583388693506784e+00 -3.561601109196306680e+00 -2.453583388693507228e+00 9.952331642889937798e-18 1.986491494997824958e+00 1.589220332357317205e-16 9.952333526678539739e-18 -4.958941439216635327e-01 -3.967220712109417831e-17 -2.659546390256901877e-16 1.325170122963072750e+01 1.060154185445154915e-15 -3.986783604902990926e-17 -4.958941439216635327e-01 -3.967220713563554103e-17
-2.453583388693505896e+00 2.453583388693505896e+00 -3.561601109196304904e+00 2.453583388693505896e+00 2.453583388693505896e+00 -3.561601109196304904e+00 -2.453583388693505896e+00 -2.453583388693505896e+00 -3.561601109196305348e+00 2.453583388693505896e+00 -2.453583388693505896e+00 -3.561601109196304904e+00 -3.967221925497001871e-17 1.324738932959892991e-16 -4.958941439216633107e-01 2.652587258456436708e-17 6.627581342422478108e-17 1.986491494997824070e+00 1.060154186295797828e-15 1.766923649291044451e-15 1.325170122963072394e+01 9.272395125068165913e-17 -6.612037226308336127e-17 -4.958941439216633107e-01
-3.561601109196306680e+00 -2.453583388693506784e+00 2.453583388693506784e+00 -3.561601109196306680e+00 2.453583388693506784e+00 -2.453583388693506784e+00 -3.561601109196306680e+00 2.453583388693507672e+00 2.453583388693507228e+00 -3.561601109196306236e+00 -2.453583388693506784e+00 -2.453583388693506340e+00 -4.958941439216635327e-01 4.746893164724854024e-17 -8.912340211044503846e-25 -4.958941439216635327e-01 -5.775860242204690363e-17 1.882242408373740321e-24 1.986491494997824958e+00 -8.492722542435666829e-17 1.007637265461813807e-24 1.325170122963072750e+01 -1.268504835311977449e-15 4.935683331332412849e-24
-2.453583388693506340e+00 -3.561601109196306680e+00 2.453583388693506340e+00 2.453583388693507228e+00 -3.561601109196306236e+00 2.453583388693506784e+00 2.453583388693507228e+00 -3.561601109196306680e+00 -2.453583388693506784e+00 -2.453583388693506784e+00 -3.561601109196306680e+00 -2.453583388693507228e+00 4.294394435875673734e-17 -4.958941439216635327e-01 -3.967220712109417831e-17 -8.945221348690083636e-17 1.986491494997824958e+00 1.589220332357317205e-16 -3.963204579498098468e-17 -4.958941439216635327e-01 -3.967220713563554103e-17 -1.147584277070167069e-15 1.325170122963072750e+01 1.060154185445154915e-15
2.453583388693505896e+00 2.453583388693505896e+00 -3.561601109196304904e+00 -2.453583388693505896e+00 2.453583388693505896e+00 -3.561601109196304904e+00 2.453583388693506340e+00 -2.453583388693505896e+00 -3.561601109196305348e+00 -2.453583388693505452e+00 -2.453583388693505896e+00 -3.561601109196304904e+00 -5.297401152728200716e-17 6.627581342422478108e-17 1.986491494997824070e+00 1.322408031225237401e-17 1.324738932959892991e-16 -4.958941439216633107e-01 1.322406953604686873e-17 -6.612037226308336127e-17 -4.958941439216633107e-01 -3.533847282478692492e-16 1.766923649291044451e-15 1.325170122963072394e+01
