-3.391489069014195311e-23 -5.007450303185471130e-01 -1.341814967461433285e-17 6.706521349664798671e-17 2.014157184462627370e+00 1.041198177411321602e-16 -6.706520911104429177e-17 -5.007450303185471130e-01 -3.001059355312089389e-17 -6.242467495005737608e-24 1.336950215912114182e+01 8.012595791959236487e-16 -2.556127407099859195e+00 -3.595542320736668795e+00 2.556127407099858750e+00 2.556127407099859195e+00 -3.595542320736668351e+00 2.556127407099859639e+00 2.556127407099859639e+00 -3.595542320736668351e+00 -2.556127407099859639e+00 -2.556127407099859639e+00 -3.595542320736668795e+00 -2.556127407099860083e+00
4.035833142128232016e-17 3.248535354653533475e-17 2.014157184462627370e+00 -2.670690160169435427e-17 7.202604126448184122e-17 -5.007450303185471130e-01 4.035834309238939648e-17 -3.457989496688621357e-17 -5.007450303185471130e-01 7.130522818826559972e-16 9.232550478314389651e-16 1.336950215912114182e+01 2.556127407099858750e+00 2.556127407099859195e+00 -3.595542320736668351e+00 -2.556127407099859639e+00 2.556127407099859195e+00 -3.595542320736668351e+00 2.556127407099859639e+00 -2.556127407099859639e+00 -3.595542320736668351e+00 -2.556127407099860083e+00 -2.556127407099860083e+00 -3.595542320736669240e+00
-3.595542320736668351e+00 -2.556127407099859195e+00 -2.556127407099859639e+00 -3.595542320736668351e+00 2.556127407099859639e+00 2.556127407099859639e+00 -3.595542320736669240e+00 2.556127407099860083e+00 -2.556127407099860083e+00 -3.595542320736668351e+00 -2.556127407099859639e+00 2.556127407099858750e+00 1.336950215912114182e+01 -1.279781188574953584e-15 7.130522818826559972e-16 2.014157184462627370e+00 -8.619712824693965337e-17 1.074235347707980986e-16 -5.007450303185471130e-01 -5.867261261537037522e-17 -2.670690160169435735e-17 -5.007450303185471130e-01 4.793332361599767958e-17 -2.670686025712637274e-17
-2.556127407099859639e+00 -3.595542320736668351e+00 -2.556127407099859195e+00 2.556127407099859639e+00 -3.595542320736668351e+00 -2.556127407099859639e+00 2.556127407099860083e+00 -3.595542320736668795e+00 2.556127407099859639e+00 -2.556127407099859195e+00 -3.595542320736668795e+00 2.556127407099859195e+00 -1.157785719939438169e-15 1.336950215912114182e+01 -3.565261345010470087e-16 -4.029362502578998731e-17 -5.007450303185471130e-01 1.335346256400214768e-17 -9.076638909202069420e-17 2.014157184462627370e+00 -5.371178484753653303e-17 4.336402220223235373e-17 -5.007450303185471130e-01 1.335343441063999164e-17
-2.556127407099858750e+00 -2.556127407099858306e+00 -3.595542320736667019e+00 2.556127407099858306e+00 -2.556127407099857862e+00 -3.595542320736667019e+00 -2.556127407099858750e+00 2.556127407099858750e+00 -3.595542320736667019e+00 2.556127407099857862e+00 2.556127407099858306e+00 -3.595542320736667019e+00 1.069578406777987768e-15 -1.069578399307853846e-15 1.336950215912113826e+01 9.407012573090501555e-17 4.006033186379888369e-17 -5.007450303185470020e-01 -4.006029329474773115e-17 -2.700491172812733565e-17 -5.007450303185470020e-01 2.700491910119426826e-17 -9.407012563123131851e-17 2.014157184462626482e+00
-3.595542320736668351e+00 2.556127407099859195e+00 2.556127407099859639e+00 -3.595542320736668351e+00 -2.556127407099859639e+00 -2.556127407099859639e+00 -3.595542320736668795e+00 -2.556127407099859639e+00 2.556127407099859639e+00 -3.595542320736668795e+00 2.556127407099859639e+00 -2.556127407099859195e+00 2.014157184462627370e+00 5.480436144353941971e-18 1.463001053861845011e-23 1.336950215912114182e+01 -1.463233743991049151e-16 -3.956267601732735671e-25 -5.007450303185471130e-01 5.480390980448176734e-18 2.958903440728021774e-24 -5.007450303185471130e-01 -2.204407948721533927e-17 4.430347143458824161e-23
2.556127407099859639e+00 -3.595542320736668351e+00 -2.556127407099859195e+00 -2.556127407099859639e+00 -3.595542320736668351e+00 -2.556127407099859639e+00 -2.556127407099859639e+00 -3.595542320736668795e+00 2.556127407099859639e+00 2.556127407099859195e+00 -3.595542320736668795e+00 2.556127407099859195e+00 -4.042306707679572409e-17 -5.007450303185471130e-01 1.335346256400215076e-17 -2.683188430346202562e-16 1.336950215912114182e+01 -3.565261345010470087e-16 1.004969239421349642e-17 -5.007450303185471130e-01 1.335343441063998855e-17 1.004969698943497818e-17 2.014157184462627370e+00 -5.371178484753653303e-17
2.556127407099858750e+00 -2.556127407099858306e+00 -3.595542320736667019e+00 -2.556127407099858306e+00 -2.556127407099857862e+00 -3.595542320736667019e+00 2.556127407099858306e+00 2.556127407099858750e+00 -3.595542320736667019e+00 -2.556127407099858306e+00 2.556127407099858306e+00 -3.595542320736667019e+00 1.335342366990362786e-17 4.006033186379888369e-17 -5.007450303185470020e-01 -3.565261252909585305e-16 -1.069578399307853846e-15 1.336950215912113826e+01 -5.371177639941719719e-17 -9.407012563123131851e-17 2.014157184462626482e+00 1.335343599652480222e-17 -2.700491172812733565e-17 -5.007450303185470020e-01
-3.595542320736668351e+00 2.556127407099859195e+00 -2.556127407099859639e+00 -3.595542320736668351e+00 -2.556127407099859639e+00 2.556127407099859639e+00 -3.595542320736668795e+00 -2.556127407099859639e+00 -2.556127407099859639e+00 -3.595542320736668795e+00 2.556127407099859639e+00 2.556127407099859195e+00 -5.007450303185471130e-01 -2.204407948721533927e-17 -2.670690160169436043e-17 -5.007450303185471130e-01 5.480390980448176734e-18 -2.670686025712636657e-17 1.336950215912114182e+01 -1.463233743991049151e-16 7.130522818826559972e-16 2.014157184462627370e+00 5.480436144353941971e-18 1.074235347707980986e-16
2.556127407099859639e+00 -3.595542320736668351e+00 2.556127407099859195e+00 -2.556127407099859639e+00 -3.595542320736668351e+00 2.556127407099859639e+00 -2.556127407099859639e+00 -3.595542320736668795e+00 -2.556127407099859639e+00 2.556127407099859195e+00 -3.595542320736668795e+00 -2.556127407099859195e+00 1.004969698943497818e-17 2.014157184462627370e+00 1.611353342483451703e-16 1.004969239421349642e-17 -5.007450303185471130e-01 -4.006029170886291748e-17 -2.683188430346202562e-16 1.336950215912114182e+01 1.069578415988076295e-15 -4.042306707679572409e-17 -5.007450303185471130e-01 -4.006031986222508122e-17
-2.556127407099858750e+00 2.556127407099858306e+00 -3.595542320736667019e+00 2.556127407099858306e+00 2.556127407099857862e+00 -3.595542320736667019e+00 -2.556127407099858306e+00 -2.556127407099858750e+00 -3.595542320736667019e+00 2.556127407099858306e+00 -2.556127407099858306e+00 -3.595542320736667019e+00 -4.006029329474773115e-17 1.344284611289359852e-16 -5.007450303185470020e-01 2.700491910119426826e-17 6.736326833300839883e-17 2.014157184462626482e+00 1.069578406777987768e-15 1.782630680794883280e-15 1.336950215912113826e+01 9.407012573090501555e-17 -6.676718916202181569e-17 -5.007450303185470020e-01
-3.595542320736668351e+00 -2.556127407099859195e+00 2.556127407099859639e+00 -3.595542320736668351e+00 2.556127407099859639e+00 -2.556127407099859639e+00 -3.595542320736669240e+00 2.556127407099860083e+00 2.556127407099860083e+00 -3.595542320736668351e+00 -2.556127407099859639e+00 -2.556127407099858750e+00 -5.007450303185471130e-01 4.793332361599767958e-17 2.958903446890997596e-24 -5.007450303185471130e-01 -5.867261261537037522e-17 4.430347142688452183e-23 2.014157184462627370e+00 -8.619712824693965337e-17 1.463001053245547429e-23 1.336950215912114182e+01 -1.279781188574953584e-15 -3.956268587808867197e-25
-2.556127407099859639e+00 -3.595542320736668351e+00 2.556127407099859195e+00 2.556127407099859639e+00 -3.595542320736668351e+00 2.556127407099859639e+00 2.556127407099860083e+00 -3.595542320736668795e+00 -2.556127407099859639e+00 -2.556127407099859195e+00 -3.595542320736668795e+00 -2.556127407099859195e+00 4.336402220223235373e-17 -5.007450303185471130e-01 -4.006029170886291748e-17 -9.076638909202069420e-17 2.014157184462627370e+00 1.611353342483451703e-16 -4.029362502578998731e-17 -5.007450303185471130e-01 -4.006031986222508122e-17 -1.157785719939438169e-15 1.336950215912114182e+01 1.069578415988076295e-15
2.556127407099858750e+00 2.556127407099858306e+00 -3.595542320736667019e+00 -2.556127407099858306e+00 2.556127407099857862e+00 -3.595542320736667019e+00 2.556127407099858750e+00 -2.556127407099858750e+00 -3.595542320736667019e+00 -2.556127407099857862e+00 -2.556127407099858306e+00 -3.595542320736667019e+00 -5.371177639941719719e-17 6.736326833300839883e-17 2.014157184462626482e+00 1.335343599652479606e-17 1.344284611289359852e-16 -5.007450303185470020e-01 1.335342366990362786e-17 -6.676718916202181569e-17 -5.007450303185470020e-01 -3.565261252909585305e-16 1.782630680794883280e-15 1.336950215912113826e+01
